repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
0,6,4,0.75,0,0,0
0,152,10,1,1.285714286,3.372857143,1
0,153,12,2,0,0,0
0,152,10,1,1.111111111,3.766666667,1
0,153,12,0.75,0,0,0
1,152,10,1,1,4.0525,1
1,152,10,1,1.2,4.638,1
0,152,10,1,1.071428571,4.047142857,1
1,152,10,1,1.166666667,4.346666667,1
1,152,10,1,1.09375,4.3609375,1
0,152,10,1,0,0,0
1,152,10,1,1.25,6.2375,1
1,6,4,0.75,0,0,0
0,152,10,2,0,0,0
0,152,10,1,1,7.19,1
0,152,10,1,1.615384615,5.660769231,1
0,152,10,1,1,3.223333333,1
1,152,10,1,1.2,4.241333333,1
0,152,10,2,0,0,0
1,6,4,1,1.0625,1.508125,1
0,153,12,1,1,6.128888889,1
0,153,12,1,1.115384615,4.123846154,1
1,6,4,0.75,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,1.083333333,3.9725,1
0,6,4,1.5,1,5.076666667,1
0,152,10,1,1.272727273,4.569090909,1
1,152,10,1,1,6.428181818,1
0,6,4,1,1.837837838,6.468108108,1
0,153,12,0.75,0,0,0
0,6,4,0.75,1,4.99,1
0,152,10,0.75,1,3.69,1
0,6,4,0.75,1,2.89,1
0,152,10,1,1.086956522,4.376086957,1
1,153,12,2,0,0,0
0,153,12,1,1,4.99,1
0,152,10,2,0,0,0
1,153,12,1,1.2,3.948,1
0,153,12,2,0,0,0
0,153,12,1,1,3.39,1
1,152,10,1,1.111111111,4.277777778,1
0,6,4,1,2.488888889,5.419111111,1
0,153,12,0.75,0,0,0
1,152,10,1,1.071428571,3.761428571,1
0,152,10,1,1,3.532857143,1
1,153,12,2,0,0,0
1,152,10,1,1.05,4.375,1
0,152,10,1,1,4.106666667,1
1,153,12,0.75,0,0,0
0,6,4,0.75,1,2.99,1
1,152,10,0.75,0,0,0
1,153,12,1,1.08,6.0492,1
0,153,12,0.75,0,0,0
0,153,12,2,0,0,0
1,152,10,1,1,4.618571429,1
1,152,10,1,1.142857143,4.345714286,1
0,152,10,0.75,1,2.99,1
0,153,12,0.75,1,2.99,1
1,153,12,1,1.266666667,7.259,1
0,152,10,1,1.125,3.98875,1
1,152,10,1,1.105263158,4.399473684,1
0,152,10,1,0,0,0
1,152,10,1,1.380952381,4.429047619,1
0,152,10,1,1.2,4.778,1
0,152,10,1,1.428571429,5.657142857,1
1,152,10,1,1,3.69,1
0,152,10,0.75,0,0,0
1,6,4,1,1,3.365,1
0,152,10,2,0,0,0
0,152,10,1,2.25,10.2525,1
1,153,12,1,1,2.29,1
0,152,10,1,1,3.69,1
0,152,10,1,1,3.84,1
0,152,10,1,1.263157895,4.455789474,1
1,152,10,0.75,0,0,0
0,152,10,1,1,3.218571429,1
1,153,12,1,1.470588235,5.981764706,1
1,152,10,2,0,0,0
0,152,10,1,1.071428571,4.503571429,1
0,152,10,1,0.947368421,3.264210526,1
0,6,4,1,1.090909091,4.570909091,1
0,152,10,1,1.142857143,3.875714286,1
0,153,12,1,1,4.49,1
1,152,10,2,0,0,0
1,153,12,3,0,0,0
0,152,10,0.75,0,0,0
0,153,12,0.75,0,0,0
0,152,10,3,0,0,0
1,153,12,0.75,1.333333333,4.206666667,1
1,6,4,1,1,5.79,1
0,6,4,0.75,0,0,0
1,153,12,1,1,3.59,1
1,152,10,1,1.333333333,4.953333333,1
1,152,10,1,1.647058824,9.707058824,1
0,6,4,1.5,0,0,0
1,153,12,1,1.727272727,4.328787879,1
1,152,10,1,1.428571429,5.342857143,1
0,6,4,0.75,0,0,0
1,152,10,0.75,0,0,0
1,152,10,1,1,4.49625,1
0,6,4,0.75,1,3.49,1
0,152,10,1,1,2.85,1
0,152,10,2,0,0,0
0,152,10,1,1.333333333,4.486666667,1
1,153,12,3,0,0,0
1,152,10,1,1.2,4.288,1
0,152,10,1,1,3.634444444,1
0,6,4,0.75,1,3.99,1
0,6,4,1,1,5.49,1
0,153,12,1,1,2.79,1
1,152,10,1,1,4.656666667,1
0,152,10,1,1,3.415625,1
1,152,10,1,1,4.159230769,1
1,153,12,1,3,10.77,1
0,153,12,2,0,0,0
1,152,10,1,1.333333333,4.893333333,1
0,152,10,1,1,3.07,1
0,152,10,1,1,3.4775,1
0,152,10,1,1.125,4.37625,1
0,153,12,0.75,0,0,0
0,152,10,1,3.282608696,8.375434783,1
1,6,4,0.75,0,0,0
1,152,10,1,1,4.54,1
1,152,10,1,1,4.115,1
0,152,10,1,1,3.84,1
0,153,12,0.75,0,0,0
0,153,12,1,1.111111111,6.464444444,1
0,152,10,1,1,3.922,1
1,152,10,1,1.071428571,4.103571429,1
0,152,10,3,0,0,0
1,153,12,2,0,0,0
0,153,12,3,0,0,0
0,152,10,1,1.5,6.185,1
1,153,12,1,0,0,0
0,152,10,1,0.846153846,3.268461539,1
1,152,10,1,1.058823529,3.895294118,1
0,152,10,1,2,7.38,1
0,152,10,1,1.222222222,3.976666667,1
0,153,12,0.75,0,0,0
0,6,4,2,0,0,0
0,152,10,1,1,2.84,1
0,152,10,0.75,0,0,0
0,153,12,1,1.1875,4.2225,1
0,153,12,1,1.194244604,1.84971223,1
1,153,12,0.75,0,0,0
1,152,10,1,1.333333333,4.386666667,1
0,152,10,1,1,3.4275,1
0,153,12,1,1,4.19,1
1,152,10,0.75,0,0,0
0,152,10,0.75,0,0,0
0,152,10,1,1.166666667,4.555,1
0,153,12,2,0,0,0
0,153,12,1,1.153846154,3.496153846,1
0,152,10,1,1.133333333,4.322,1
1,6,4,0.75,0,0,0
0,152,10,1,1,4.075714286,1
0,152,10,1,1.2,4.728,1
0,152,10,1,2,5.98,1
0,6,4,1,1.666666667,4.644444444,1
1,153,12,0.75,0,0,0
0,153,12,0.75,0,0,0
1,153,12,1,2.588235294,4.968235294,1
1,152,10,1,1.25,4.56875,1
0,152,10,0.75,0,0,0
0,153,12,0.75,0,0,0
1,152,10,1,1,4.198,1
0,152,10,1,1,3.69,1
1,152,10,1,1.043478261,3.92,1
0,152,10,1,1,3.061428571,1
0,152,10,1,1.052631579,4.405263158,1
0,152,10,1,1.2,5.588,1
0,152,10,1,1.052631579,3.736842105,1
0,153,12,0.75,0,0,0
0,152,10,1,1.4,5.486,1
0,6,4,1,1.470588235,2.615,1
1,153,12,1,1.461538462,4.316923077,1
0,152,10,1,1.1,3.469,1
1,153,12,1.5,0,0,0
0,152,10,0.75,0,0,0
0,152,10,1,1.058823529,4.195294118,1
1,152,10,1,1.090909091,4.58,1
0,152,10,1,1.083333333,3.955833333,1
0,152,10,1,1,4.213529412,1
0,153,12,2,0,0,0
0,152,10,1,1,3.69,1
0,153,12,0.75,1,2.79,1
0,152,10,1.5,0,0,0
1,152,10,1,1.071428571,4.525,1
0,152,10,1,1,4.29,1
1,153,12,1,1.414634146,2.86097561,1
1,152,10,1,1.05,5.7705,1
0,152,10,1,1.222222222,3.921111111,1
0,6,4,1,1,3.09,1
1,153,12,1,1.211538462,6.935961539,1
0,152,10,1,1,3.965,1
0,152,10,1.5,1.333333333,4.836666667,1
1,152,10,1,0.9,5.089,1
1,152,10,1,1.230769231,4.795384615,1
1,6,4,1,1,4.29,1
0,153,12,0.75,0,0,0
0,153,12,2,0,0,0
0,152,10,1,1.076923077,4.166153846,1
0,152,10,1.5,0,0,0
0,152,10,1,1,4.49,1
0,153,12,1,2.339285714,6.187857143,1
0,152,10,1,1.181818182,3.060909091,1
1,152,10,1,1.225806452,6.761935484,1
1,152,10,1,2.615384615,11.49692308,1
1,152,10,1,1.242857143,5.391142857,1
0,153,12,1,0,0,0
0,152,10,1,1,3.34,1
0,152,10,1,1,3.69,1
0,153,12,2,0,0,0
0,153,12,0.75,0,0,0
0,6,4,0.75,1,3.84,1
0,152,10,1.5,1,3.19,1
1,152,10,1,1.375,5.18625,1
1,6,4,0.75,0,0,0
0,153,12,1,1.787878788,3.107272727,1
1,152,10,0.75,1,2.99,1
1,152,10,1,0,0,0
0,152,10,0.75,0,0,0
1,152,10,1,1.266666667,6.274,1
0,6,4,1.5,1,5.99,1
0,152,10,1,1.25,4.6375,1
0,152,10,1,1,4.734444444,1
1,153,12,2,0,0,0
0,6,4,0.75,1,3.69,1
1,153,12,1,1.357142857,6.929285714,1
0,152,10,1,1,4.331666667,1
0,152,10,1.5,0,0,0
0,152,10,0.75,1,2.99,1
0,6,4,1,1,3.59,1
0,6,4,1.5,0,0,0
0,153,12,1,1.684210526,4.893157895,1
0,152,10,1,1,4.09,1
0,153,12,0.75,0,0,0
1,152,10,1,1,3.865,1
1,152,10,1,1.117647059,4.041764706,1
0,152,10,1,1.166666667,4.305,1
0,153,12,2,0,0,0
1,152,10,1,1.125,4.23875,1
0,152,10,0.75,0,0,0
1,152,10,1,1,3.795,1
1,153,12,1.5,0,0,0
1,152,10,1,1.1,3.879,1
1,153,12,1,1.234375,4.99703125,1
0,6,4,1,0.666666667,2.526666667,1
1,152,10,1,1.166666667,5.271666667,1
0,152,10,1,1,3.66,1
0,153,12,1,1,3.69,1
0,152,10,1,1.333333333,5.07,1
1,152,10,1.5,0,0,0
1,152,10,1,1,3.69,1
0,153,12,1.5,0,0,0
1,153,12,1,1,4.39,1
0,153,12,1.5,2,6.9,1
1,152,10,1,1.043478261,4.150434783,1
0,153,12,0.75,1.333333333,4.653333333,1
0,152,10,1,1,3.826363636,1
0,152,10,1,1.6,5.904,1
0,6,4,0.75,0,0,0
0,153,12,1,1,4.656666667,1
0,6,4,0.75,1,2.99,1
1,6,4,1,2.4,13.586,1
1,152,10,1,1.136363636,4.188636364,1
0,152,10,1,1.666666667,5.966666667,1
0,152,10,1,1,3.597142857,1
1,6,4,1,1,3.79,1
1,6,4,0.75,0,0,0
0,152,10,0.75,0,0,0
1,152,10,1,1,3.745555556,1
0,152,10,1.5,1.666666667,3.616666667,1
1,153,12,1,1.347826087,5.465217391,1
0,153,12,1,1.125,3.2575,1
0,152,10,0.75,0,0,0
0,153,12,1.5,0,0,0
1,6,4,1,1.326530612,4.796938776,1
1,152,10,1,1,4.19,1
1,153,12,1.5,0,0,0
0,6,4,0.75,1,3.69,1
1,153,12,2,0,0,0
1,152,10,1,1.294117647,4.84,1
0,152,10,1.5,1,3.003333333,1
0,6,4,1,1.892857143,4.793928571,1
0,152,10,1,1.125,4.21375,1
0,152,10,0.75,0,0,0
0,152,10,1,1.076923077,3.481538462,1
1,152,10,1,1.045454546,4.253181818,1
0,153,12,0.75,0,0,0
0,152,10,1,1.571428571,6.27,1
1,152,10,1,1.142857143,4.202857143,1
0,152,10,1,1.333333333,6.028888889,1
0,152,10,1,0,0,0
0,153,12,0.75,0,0,0
0,6,4,1,1.586206897,4.375862069,1
1,152,10,1,1.1,4.469,1
0,152,10,0.75,0,0,0
1,153,12,0.75,1,3.49,1
0,153,12,3,0,0,0
0,153,12,0.75,0,0,0
1,6,4,1,1,6.705384615,1
0,152,10,0.75,0,0,0
1,153,12,2,0,0,0
0,153,12,2,0,0,0
0,153,12,2,0,0,0
0,152,10,1,1,3.54,1
1,152,10,1,1,4.31,1
0,6,4,1,1.727272727,5.682727273,1
1,152,10,1,1.230769231,4.626153846,1
0,152,10,2,0,0,0
0,152,10,1.5,0,0,0
1,152,10,1,1.181818182,4.997272727,1
0,153,12,0.75,0,0,0
1,152,10,1,1.038461539,4.321923077,1
1,152,10,1,1,4.556666667,1
0,152,10,1,1.428571429,5.921428571,1
0,153,12,1.5,0,0,0
1,6,4,1,1.9,7.953,1
1,152,10,1,0,0,0
1,6,4,0.75,0,0,0
0,153,12,1,0,0,0
0,152,10,1.5,0,0,0
0,152,10,1,1,3.776666667,1
1,153,12,1.5,0,0,0
0,153,12,0.75,1,2.85,1
0,6,4,1,1,3.960588235,1
0,153,12,1,1.314285714,6.561142857,1
0,153,12,0.75,0,0,0
0,153,12,0.75,1,3.19,1
0,152,10,1,1.25,4.675,1
0,152,10,1,1.222222222,4.388888889,1
1,6,4,1,1.861111111,3.156944444,1
0,6,4,1,2,5.068571429,1
1,6,4,0.75,0,0,0
0,152,10,1,1.071428571,4.025,1
0,152,10,1,1,3.265,1
1,153,12,0.75,0,0,0
1,152,10,2,0,0,0
1,152,10,0.75,1,3.89,1
0,153,12,0.75,0,0,0
0,153,12,1,1.333333333,5.503333333,1
0,152,10,1,2,7.38,1
0,153,12,1,0,0,0
0,153,12,0.75,0,0,0
1,152,10,1,1,4.3,1
1,152,10,1,1.058823529,4.819411765,1
0,6,4,1,1,4.008181818,1
0,152,10,1,1.047619048,4.013333333,1
1,152,10,1.5,0,0,0
1,152,10,1,1,3.446666667,1
0,153,12,3,0,0,0
1,152,10,1,1,4.0275,1
0,152,10,0.75,0,0,0
0,153,12,1,1,3.59,1
1,152,10,1,1.083333333,3.84,1
0,152,10,0.75,1,4.14,1
0,152,10,1,1.166666667,5.255,1
0,6,4,0.75,1,3.51,1
0,152,10,1.5,0,0,0
1,152,10,1,2.741935484,4.562258065,1
0,152,10,2,0,0,0
0,153,12,2,0,0,0
0,153,12,1.5,0,0,0
1,152,10,1,1.111111111,4.588888889,1
1,152,10,1,1,3.732857143,1
0,153,12,1.5,1,3.55,1
0,153,12,2,0,0,0
0,6,4,1,1.363636364,4.75,1
0,152,10,1,1,3.69,1
0,152,10,1.5,1,3.1975,1
1,152,10,1,1,3.69,1
0,152,10,1.5,0,0,0
0,152,10,1,1,4.012727273,1
1,152,10,1,1,3.537619048,1
0,152,10,1,1.333333333,4.464444444,1
0,153,12,0.75,0,0,0
1,152,10,1,1,3.515,1
0,152,10,1,1,3.515,1
0,152,10,1,1,3.48,1
0,152,10,0.75,0,0,0
0,152,10,1,1,3.653157895,1
0,6,4,0.75,2,5.58,1
0,6,4,1,1,4.03,1
0,6,4,0.75,0,0,0
0,6,4,1,1.181818182,6.9,1
1,152,10,1,1.066666667,4.529333333,1
1,152,10,1,1,5.005384615,1
0,152,10,1,1,3.732857143,1
1,152,10,1,1.2,5.128,1
0,152,10,1,1,3.865,1
0,153,12,1,1.333333333,6.700952381,1
0,152,10,1.5,1,3.725,1
0,6,4,1,2.2,12.23533333,1
0,152,10,0.75,1,3.79,1
1,152,10,1,1.1,4.589,1
0,152,10,1,1.269230769,4.525769231,1
0,153,12,0.75,1,3.19,1
0,152,10,1,1.125,4.32625,1
1,152,10,1,1.1,3.969,1
0,152,10,1,2.142857143,7.664285714,1
0,152,10,1,1,4.18,1
0,153,12,3,0,0,0
0,152,10,1,2.538461539,8.020769231,1
1,152,10,1,1,2.791428571,1
0,6,4,1,0,0,0
0,152,10,1.5,1,3.896666667,1
0,152,10,1,1.25,4.1475,1
0,6,4,1.5,0,0,0
0,152,10,1,1.090909091,4.152727273,1
1,152,10,1,1,4.23,1
0,152,10,1,1,4.14,1
1,6,4,1,2,6.38,1
0,153,12,1,1.2,4.878,1
0,153,12,0.75,0,0,0
1,152,10,1,1.055555556,3.400555556,1
1,153,12,1,1,3.84,1
1,152,10,1,1,4.065,1
0,153,12,1,1.083333333,1.614166667,1
1,153,12,1,2.347826087,11.97652174,1
0,152,10,1,1,4.526363636,1
0,153,12,1,2.227272727,10.35113636,1
0,152,10,1,1,3.84,1
1,6,4,2,0,0,0
1,152,10,1,1.35443038,5.062405063,1
0,152,10,1,1.461538462,6.285384615,1
0,152,10,2,0,0,0
0,6,4,3,0,0,0
1,152,10,1,1.2,4.428,1
0,152,10,1,1,3.675714286,1
0,152,10,1,1,4.015,1
1,152,10,1,1,4.47,1
1,153,12,1.5,0,0,0
0,6,4,0.75,0,0,0
1,152,10,1,1.333333333,5.403333333,1
1,152,10,1,1.058823529,6.730588235,1
0,152,10,1,1.111111111,4.1,1
0,152,10,1,1.153846154,4.626923077,1
0,152,10,1,1.384615385,4.655384615,1
0,153,12,2,0,0,0
0,153,12,1,1.80952381,7.562857143,1
0,152,10,1,1.111111111,3.944444444,1
0,153,12,0.75,0,0,0
0,152,10,1,1.222222222,4.532222222,1
0,6,4,1,1.533333333,8.764666667,1
0,6,4,1,0,0,0
0,153,12,1,1.125,3.82625,1
0,6,4,1,1.357142857,3.479285714,1
0,152,10,1,1.166666667,4.455,1
0,153,12,1,1,4.49,1
0,153,12,1,1,4.99,1
0,153,12,0.75,1.333333333,3.38,1
0,153,12,0.75,0,0,0
0,153,12,1,0,0,0
0,6,4,0.75,0,0,0
0,153,12,1,2.857142857,8.498214286,1
0,153,12,1,1.8,4.4425,1
0,152,10,1,1.090909091,4.025454546,1
0,152,10,1.5,1.666666667,6.45,1
0,6,4,0.75,0,0,0
0,6,4,1,0,0,0
0,152,10,0.75,1,2.69,1
1,153,12,0.75,1,2.85,1
0,152,10,2,0,0,0
1,153,12,1,1.555555556,5.253888889,1
1,152,10,1,1,7.19,1
0,153,12,0.75,0,0,0
0,152,10,1,1.066666667,3.889333333,1
0,6,4,1,1.923076923,5.510769231,1
0,152,10,1,1.2,4.388,1
1,153,12,1,1,2.834,1
1,152,10,1,1.086956522,4.35,1
0,6,4,0.75,0,0,0
1,152,10,0.75,0,0,0
0,6,4,1,1.277777778,4.087222222,1
1,6,4,1.5,0,0,0
0,152,10,1,1,3.52,1
0,152,10,1,1.299270073,4.139416058,1
1,153,12,1,1,2.618571429,1
0,152,10,1,1,4.99,1
0,153,12,0.75,0,0,0
0,152,10,1,1,3.971818182,1
0,6,4,1.5,0,0,0
0,152,10,1,2,5.98,1
1,6,4,3,0,0,0
0,152,10,1,1.0625,4.758125,1
0,152,10,1,1.153846154,5.234615385,1
0,6,4,0.75,0,0,0
0,152,10,1,1.470588235,5.061764706,1
1,6,4,1,1.25,6.479166667,1
0,152,10,1,1.2,4.428,1
0,152,10,1,1.333333333,4.297777778,1
1,152,10,1,1,3.01,1
1,153,12,0.75,1,2.99,1
0,152,10,1,1.25,4.9375,1
0,153,12,0.75,0,0,0
0,6,4,1.5,0,0,0
0,6,4,0.75,0,0,0
0,152,10,1,1.111111111,4.777777778,1
1,153,12,1,1.125,3.9325,1
0,152,10,1,2,7.38,1
0,6,4,0.75,0,0,0
0,6,4,1,1.882352941,5.165294118,1
0,152,10,1,1,3.380909091,1
0,152,10,0.75,0,0,0
0,152,10,1,1.04,4.0896,1
0,152,10,1,1,4.39,1
1,6,4,1,1.1,4.549,1
0,6,4,0.75,0,0,0
1,152,10,1,1,3.901111111,1
0,6,4,0.75,1,4.79,1
0,153,12,0.75,0,0,0
0,153,12,0.75,0,0,0
1,152,10,1,1.5,5.785,1
1,152,10,1,1.857142857,7.081428571,1
0,152,10,0.75,0,0,0
0,152,10,1,1.066666667,3.198,1
1,153,12,1,1,5.81,1
0,153,12,1,1.055555556,3.707222222,1
0,152,10,1,1.166666667,5.216111111,1
1,6,4,1,1.870967742,11.24903226,1
1,152,10,1,1,3.86,1
0,152,10,1,1.090909091,4.152727273,1
0,152,10,1,1,2.668571429,1
0,152,10,1,1,3.69,1
0,152,10,1,1.272727273,4.641818182,1
0,153,12,1,1,3.59,1
1,152,10,1,1.173913044,5.923043478,1
0,152,10,1.5,0,0,0
0,152,10,0.75,2,7.58,1
0,152,10,1,1,3.99,1
0,6,4,0.75,0,0,0
1,153,12,1,1.484848485,8.188181818,1
0,6,4,0.75,0,0,0
1,152,10,1,1.08,5.6332,1
1,6,4,1,1.186046512,3.255116279,1
0,153,12,2,0,0,0
1,152,10,1,1.058823529,4.177647059,1
1,153,12,0.75,1,3.99,1
0,152,10,1,1,2.89,1
1,152,10,1,1.043478261,6.167826087,1
0,153,12,0.75,0,0,0
0,152,10,1,1,3.799090909,1
0,152,10,1,1.17948718,2.147179487,1
1,152,10,1,1,3.69,1
1,153,12,1,1.055555556,5.800555556,1
0,153,12,1.5,1,2.9175,1
0,153,12,1,1,4.29,1
1,153,12,1,1.5625,13.6725,1
0,152,10,1.5,1,3.776666667,1
1,153,12,1,1.4,5.871,1
0,153,12,1.5,1.285714286,4.381428571,1
1,152,10,1,1.269230769,4.845384615,1
1,152,10,1,1,5.49,1
0,152,10,0.75,1,3.34,1
0,153,12,1,1,3.67,1
0,152,10,1,1,3.69,1
0,153,12,1,1.083333333,3.855833333,1
0,153,12,1,0,0,0
0,152,10,1,1.5,5.8475,1
0,152,10,1,1.157894737,4.341052632,1
1,152,10,1,1.333333333,5.02,1
0,153,12,2,0,0,0
1,152,10,1,1.285714286,4.287142857,1
0,153,12,1,1,3.29,1
0,153,12,1,1,3.1025,1
0,153,12,2,0,0,0
0,152,10,1,1.071428571,4.182142857,1
0,153,12,1,1.176470588,4.603529412,1
0,6,4,1,1.222222222,7.394444444,1
0,152,10,1,1,4.07,1
0,153,12,0.75,0,0,0
1,152,10,1,1,4.123333333,1
1,152,10,2,0,0,0
0,153,12,0.75,1,2.19,1
0,152,10,1,1,3.821818182,1
0,152,10,1,1.12,4.7408,1
0,152,10,1.5,0,0,0
1,153,12,1,1.268292683,3.392926829,1
0,153,12,1,1.64,4.182,1
0,6,4,0.75,1,2.99,1
0,6,4,1,1,4.151904762,1
0,6,4,2,0,0,0
0,6,4,1,1.818181818,5.051363636,1
1,153,12,1,1,4.09,1
0,152,10,0.75,0,0,0
1,152,10,1,1.111111111,4.266666667,1
0,152,10,1,1,3.29,1
1,153,12,1,1.1875,4.6128125,1
0,152,10,1,1,3.825,1
0,153,12,3,0,0,0
0,152,10,1,1.4,4.606,1
0,6,4,0.75,2,6.58,1
1,6,4,1,1.428571429,5.971428571,1
0,152,10,1,1,3.747142857,1
0,152,10,1,1.181818182,4.360909091,1
1,153,12,1,1.25,3.921666667,1
0,6,4,0.75,0,0,0
1,152,10,1,1,4.39,1
1,152,10,1,1.0625,4.083125,1
1,152,10,1,1,3.765,1
0,153,12,1.5,1.166666667,4.335,1
1,152,10,1,2.464285714,7.014642857,1
0,6,4,1,1.583333333,3.185,1
0,6,4,1,1.090909091,5.498181818,1
0,152,10,2,0,0,0
1,152,10,1,1.153846154,5.619230769,1
1,152,10,1,1.428571429,7.314285714,1
0,153,12,0.75,0,0,0
0,152,10,1,1.4,4.586,1
0,152,10,0.75,0,0,0
1,152,10,1,1,3.85,1
0,153,12,1.5,0,0,0
1,152,10,1,1.142857143,4.217142857,1
0,152,10,1,1,4.14,1
0,152,10,1,1,3.791428571,1
0,152,10,1.5,1,5.99,1
1,152,10,1,1.125,4.42625,1
0,152,10,2,0,0,0
1,152,10,1,1,4.47,1
0,153,12,0.75,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,1,4.49,1
1,152,10,1,1.083333333,3.839166667,1
1,153,12,0.75,0,0,0
0,152,10,0.75,0,0,0
0,6,4,2,0,0,0
0,152,10,1,1,3.69,1
1,6,4,1,1.49122807,6.93245614,1
0,152,10,1,1.16,5.3924,1
0,152,10,1,1.133333333,4.402,1
0,152,10,0.75,0,0,0
0,153,12,2,0,0,0
0,152,10,1,1,3.711428571,1
0,6,4,0.75,0,0,0
0,152,10,1,1,3.915,1
1,152,10,1,1,3.736153846,1
1,152,10,1,1,3.69,1
1,152,10,1,1,4.34,1
0,6,4,1,1,3.923333333,1
0,152,10,1,1,3.75,1
0,152,10,1,1,3.79,1
1,153,12,1,2.825,7.51675,1
0,152,10,1,1.421052632,4.963684211,1
1,152,10,1,1.05,3.6645,1
0,152,10,1,1.28,5.2792,1
1,152,10,1,1.03125,4.2396875,1
0,152,10,1,1,4.015,1
0,152,10,1,1.333333333,4.886666667,1
1,153,12,1,1.115384615,4.470769231,1
0,152,10,0.75,0,0,0
0,153,12,1,2.5,9.775,1
0,153,12,1,1,3.302121212,1
1,152,10,1,1,3.6775,1
0,152,10,1,1.076923077,4.096923077,1
1,153,12,1,1.111111111,5.758444444,1
1,153,12,1,1.3125,4.811875,1
0,152,10,1,1.090909091,3.961818182,1
1,152,10,1,1.555555556,6.173333333,1
0,152,10,1,1,3.69,1
0,152,10,1,1.125,4.065,1
1,153,12,3,0,0,0
1,152,10,1,1.166666667,4.388333333,1
0,152,10,0.75,0,0,0
1,152,10,1,1,3.89,1
1,6,4,1,1.1,7.229,1
1,152,10,0.75,0,0,0
0,152,10,1,1.75,6.8575,1
1,153,12,0.75,0,0,0
1,152,10,1,1.04,4.4376,1
1,153,12,1,1.125,3.48875,1
1,152,10,1,1,4.062727273,1
1,6,4,1,1,4.89,1
1,152,10,1,1.904761905,4.301904762,1
1,152,10,1,1.160714286,4.278214286,1
0,152,10,1,1,3.965,1
0,153,12,1.5,0,0,0
0,6,4,1,1,4.05,1
1,152,10,1,1.066666667,4.506,1
0,152,10,1,1.105263158,4.031052632,1
1,153,12,0.75,1,3.99,1
0,6,4,0.75,0,0,0
0,6,4,1,1.6,3.618,1
0,153,12,0.75,1,2.79,1
0,152,10,1,1,3.39,1
0,153,12,0.75,2,6.98,1
0,152,10,1,1.230769231,4.787692308,1
0,152,10,1,1.117647059,4.135882353,1
0,152,10,1,1,2.29,1
0,153,12,0.75,1,2.69,1
1,153,12,1,3,4.551333333,1
1,153,12,1,1.461538462,6.763846154,1
1,6,4,1,1.368421053,5.112631579,1
0,152,10,1,1.692307692,5.075384615,1
1,152,10,1,1.133333333,4.775333333,1
0,152,10,0.75,0,0,0
1,153,12,1,1.764705882,7.501176471,1
1,152,10,1,1,2.99,1
0,152,10,1.5,1,4.216666667,1
0,6,4,1,1.5,4.635,1
0,152,10,1,1.692307692,15.07076923,1
0,153,12,2,0,0,0
0,152,10,0.75,1,2.99,1
1,152,10,0.75,1.428571429,4.157142857,1
0,6,4,1,1,3.19,1
0,152,10,1,1.4,5.206,1
0,153,12,2,0,0,0
0,6,4,0.75,0,0,0
0,153,12,1,3.25,4.715833333,1
0,153,12,1,1.166666667,4.639444444,1
0,152,10,1,1.142857143,3.82,1
0,153,12,0.75,0,0,0
0,153,12,1,1.035714286,1.736428571,1
0,153,12,3,0,0,0
1,153,12,1,0,0,0
0,153,12,1,1.176470588,4.694117647,1
1,152,10,1,1.041666667,3.90625,1
1,152,10,1,1.4,8.192666667,1
0,153,12,1.5,0,0,0
1,152,10,1,1.818181818,6.638181818,1
0,153,12,0.75,1,2.99,1
1,152,10,1,1.125,3.515416667,1
1,152,10,1,1.166666667,4.910555556,1
0,153,12,1,1,3.777096774,1
0,6,4,0.75,0,0,0
0,153,12,0.75,1,2.99,1
0,153,12,0.75,0,0,0
0,152,10,1,1.333333333,5.353333333,1
1,152,10,1,1.166666667,4.628333333,1
0,6,4,0.75,0,0,0
1,152,10,0.75,1.285714286,3.987142857,1
0,152,10,1,1.5,2.985,1
0,152,10,1,1,4.515,1
0,153,12,1,1.705882353,4.106470588,1
1,152,10,1,1,3.797142857,1
1,152,10,1,1.090909091,5.807272727,1
0,152,10,1,1,3.72030303,1
1,153,12,1,2.076923077,6.11,1
1,152,10,1,1.181818182,3.833636364,1
0,153,12,1,1.925925926,5.517777778,1
0,6,4,3,0,0,0
0,152,10,2,0,0,0
0,152,10,1,1,3.765,1
0,152,10,1.5,0,0,0
0,152,10,2,1,9.223333333,1
1,153,12,1,1,5.884117647,1
1,6,4,1,1.176470588,7.641176471,1
0,152,10,3,0,0,0
0,152,10,1,1,4.865,1
0,153,12,3,0,0,0
0,153,12,1.5,0,0,0
0,6,4,1.5,0,0,0
0,152,10,1,1.166666667,2.257916667,1
1,152,10,3,0,0,0
0,152,10,1,1,3.876666667,1
0,152,10,1,1.294117647,5.551764706,1
1,153,12,1,1.035714286,5.7325,1
0,152,10,1,1.4,7.877,1
0,152,10,1,1.083333333,3.155833333,1
0,152,10,1,1,3.874615385,1
0,152,10,1,0,0,0
1,152,10,1,3.657142857,7.629714286,1
1,152,10,1,2,5.98,1
1,153,12,1.5,1,5.59,1
1,152,10,1,1,4.025294118,1
1,153,12,2,0,0,0
0,153,12,1,1,3.61,1
1,153,12,1.5,0,0,0
0,152,10,1.5,0,0,0
1,152,10,1,1.25,4.604166667,1
